id,cltv
143844,106965.7874987094
143845,157743.6140484895
143846,132589.71803510466
143847,94855.04519824484
143848,135016.28580979805
143849,51376.46140364368
143850,49398.064117061076
143851,48271.739764034624
143852,90013.51264804308
143853,52357.53885286646
143854,51479.28884453996
143855,47619.023023815236
143856,107039.55875408695
143857,125149.3673871963
143858,102238.07214630315
143859,62194.456787306386
143860,129280.1547250041
143861,94610.22304755317
143862,59750.86210929934
143863,49881.52500191518
143864,48163.063322532355
143865,109100.65367222123
143866,154278.5951429065
143867,127023.04663198283
143868,97193.08743184544
143869,116831.93648633141
143870,127170.521902628
143871,107783.22822093366
143872,161242.3686265326
143873,96686.5961335026
143874,120641.10149103668
143875,150693.99251378464
143876,111641.75672749527
143877,64048.7368911998
143878,130921.78796124796
143879,108082.73611423952
143880,50780.86552872837
143881,147229.61049327452
143882,148420.58344786236
143883,89803.82686223014
143884,46685.52087564461
143885,48219.8122934295
143886,110313.08611281916
143887,125995.2519626056
143888,45964.92807780661
143889,106965.7874987094
143890,162434.91147783128
143891,52298.68447021176
143892,89382.91419954518
143893,93841.88313226576
143894,48539.285502861254
143895,127613.58409167657
143896,47837.85866392712
143897,47431.580461552076
143898,127131.64616166259
143899,110956.2167616486
143900,47336.15064484273
143901,141651.69013723728
143902,107783.22822093366
143903,114874.35428113445
143904,112793.06788049563
143905,49128.18888848683
143906,99312.2717510698
143907,146554.04208859903
143908,94523.05034950786
143909,156132.463059536
143910,46777.13545134212
143911,94801.61804547893
143912,123392.23768329709
143913,89687.10403215201
143914,127131.64616166259
143915,151797.548320317
143916,63074.895486811445
143917,106233.10487789492
143918,112668.78272656299
143919,125205.52670713815
143920,107119.81613759117
143921,107223.68071295659
143922,52077.36043027402
143923,124417.03615557187
143924,54214.42630464644
143925,49565.64990802538
143926,124467.2435580828
143927,50008.40618987835
143928,153931.50923471744
143929,90026.42858850339
143930,129138.83431673334
143931,47723.68936914232
143932,145936.25067145226
143933,47439.54877901573
143934,89870.87045338632
143935,133908.8596287812
143936,55427.9229877517
143937,89538.47233466225
143938,46046.68741890381
143939,94652.6296989098
143940,98879.17498868739
143941,51904.91702349496
143942,46680.38744807337
143943,48025.74760993832
143944,120466.00772918203
143945,96672.89039057637
143946,101689.8562356676
143947,157416.09498613112
143948,57121.90901231382
143949,112708.37517562872
143950,130678.58673074542
143951,123775.8670743536
143952,128428.7006599118
143953,93114.53783360701
143954,108779.5858057835
143955,90303.15796547252
143956,152292.0399373297
143957,124413.68959912198
143958,105409.58228988793
143959,50881.93664012797
143960,52590.86600033237
143961,128016.87407815237
143962,154373.09270261097
143963,89605.51592581844
143964,46457.40047075637
143965,127908.27454847262
143966,101252.03232642343
143967,47823.051284441724
143968,46777.13545134212
143969,125442.80034603139
143970,107039.55875408695
143971,119961.52354752649
143972,52418.08097488885
143973,113811.01338256264
143974,126428.46576454835
143975,111878.56624725752
143976,46207.77502554661
143977,94202.36197719528
143978,47399.94099167008
143979,133908.8596287812
143980,51408.759532477074
143981,46161.574506329234
143982,50636.44840356502
143983,61189.28723695232
143984,48013.58346646708
143985,96188.68518542759
143986,57674.48633157731
143987,94646.58825052118
143988,63994.298326692275
143989,51112.9789779289
143990,105778.45709682583
143991,52287.22638961438
143992,53930.069429552874
143993,61820.327822990344
143994,151740.8322469694
143995,123394.3796219086
143996,45353.377693520124
143997,125003.72497155011
143998,46019.44924218523
143999,52643.73583320261
144000,124712.44647041135
144001,121363.23007968877
144002,51945.67014991001
144003,124695.61486442153
144004,124775.66300500809
144005,53901.4497397527
144006,133908.8596287812
144007,124380.20041275346
144008,150905.06411587057
144009,47802.549987619015
144010,124276.74791833811
144011,154465.710034754
144012,59640.81749145178
144013,114619.69660466135
144014,113089.85070737243
144015,126728.35617518677
144016,115929.06558364199
144017,113881.54074041071
144018,102933.55057722259
144019,52791.33312354095
144020,53236.00561329818
144021,107223.68071295659
144022,111511.71176056606
144023,148431.94567508172
144024,46415.90054958078
144025,51908.89287549376
144026,47003.46042843862
144027,127131.64616166259
144028,94672.038696077
144029,134130.30038119
144030,51410.25154508259
144031,46879.38722665361
144032,52676.1295610346
144033,52138.10811700902
144034,90373.45907152469
144035,97744.45033969884
144036,124235.83423128905
144037,135020.01761401148
144038,127131.64616166259
144039,114059.61335520839
144040,146184.89081041858
144041,51820.28594556309
144042,103862.82387346968
144043,58233.08531360142
144044,51725.97024714527
144045,134130.30038119
144046,107223.68071295659
144047,133908.8596287812
144048,60898.81133065818
144049,133816.76513972183
144050,112771.18517548773
144051,134382.1732864506
144052,152554.96591217746
144053,94899.70541744475
144054,48663.96800766851
144055,111959.01503614933
144056,113711.76417718666
144057,105255.38797353701
144058,144001.0887068168
144059,54210.63535867169
144060,122189.5053202541
144061,125010.45367376314
144062,100597.17703106086
144063,146159.69588196493
144064,109339.29325435031
144065,125232.77789639983
144066,99044.85655466476
144067,48380.03819909172
144068,51463.39615114606
144069,120952.68421937134
144070,135884.14866611324
144071,128476.42461599833
144072,52525.57730249487
144073,65426.08866573827
144074,125384.16980764145
144075,143472.92307177384
144076,99603.16295797902
144077,124099.54774800537
144078,45721.857586194834
144079,112342.84367235359
144080,52143.21723129551
144081,114332.92449007877
144082,105765.70038872612
144083,155935.68561265152
144084,58053.90462060562
144085,94872.35100949477
144086,94672.038696077
144087,47619.023023815236
144088,124594.06667625443
144089,133407.69401214152
144090,149379.52312360445
144091,48739.404777309035
144092,120952.68421937134
144093,114783.29431466415
144094,52193.17784753675
144095,56917.489118575955
144096,51734.97332931862
144097,124192.2488467132
144098,93351.76242725276
144099,89407.11714028692
144100,106309.10513719512
144101,59214.39491493558
144102,122384.03362392703
144103,59125.00648872768
144104,47760.437176066014
144105,116972.47218887712
144106,153676.91258388694
144107,48913.807090972514
144108,114403.28583698584
144109,125454.2186488086
144110,105938.71450735947
144111,62843.19818666758
144112,152145.01887395565
144113,52209.51815439158
144114,46987.262686688846
144115,108230.93946755966
144116,47792.52324940038
144117,46353.12378147391
144118,46623.5135201562
144119,57659.41017402919
144120,90337.55876548521
144121,107352.61279099922
144122,106205.24056182969
144123,112649.42575283349
144124,128476.42461599833
144125,145065.54658376396
144126,100177.52516583502
144127,114879.29117342841
144128,131510.5714507205
144129,46085.98527443333
144130,93659.68864726854
144131,150335.38186643156
144132,134244.148611209
144133,125226.03595322696
144134,106877.28084718887
144135,57231.0725761168
144136,102369.09115291307
144137,54018.7838753828
144138,127023.04663198283
144139,51596.03716588351
144140,129138.83431673334
144141,120950.6991144206
144142,124594.06667625443
144143,53854.85149867496
144144,52512.846124680415
144145,51058.87660986434
144146,95843.13996744482
144147,102749.42861835295
144148,48377.69606676315
144149,121474.95117241451
144150,53921.965512209084
144151,104338.415125154
144152,124467.2435580828
144153,107119.81613759117
144154,113173.40415754436
144155,107159.74739037255
144156,152710.73079668003
144157,133908.8596287812
144158,134130.30038119
144159,52727.23480274788
144160,106321.36854910917
144161,95246.73590046605
144162,135634.2287281627
144163,52452.90244710777
144164,152875.31777573097
144165,135016.28580979805
144166,120844.08468969159
144167,147847.75188702473
144168,95123.15485694751
144169,107119.81613759117
144170,125432.41164352153
144171,106739.47867215126
144172,103625.06535704214
144173,52015.88922395108
144174,120906.13327073392
144175,152292.0399373297
144176,137094.59696737828
144177,154130.40638044517
144178,46860.369204275885
144179,133908.8596287812
144180,60026.71300195524
144181,94826.25498527849
144182,147619.1692766011
144183,115896.93727030113
144184,51012.60394827598
144185,128476.42461599833
144186,125281.03392857005
144187,52200.79168412316
144188,46045.07982208443
144189,148929.0572321582
144190,116686.31900590018
144191,107223.68071295659
144192,94672.038696077
144193,47139.184625457136
144194,124811.2445642936
144195,48920.79690314107
144196,93597.58890119698
144197,122464.192771732
144198,128319.99558468595
144199,49751.46837448054
144200,89628.99799797217
144201,111730.60965790905
144202,140787.34241702117
144203,61437.0524647944
144204,50281.96309317978
144205,52488.16294653801
144206,147923.25512021873
144207,136192.42313060496
144208,120566.55148932422
144209,134038.2058921306
144210,125390.19190877215
144211,161764.03237860394
144212,51154.794830076884
144213,50034.728784046405
144214,127131.64616166259
144215,94868.66163663512
144216,166587.04573333813
144217,129452.54801856844
144218,57978.56207671745
144219,50841.55282602646
144220,102749.42861835295
144221,127131.64616166259
144222,46028.983713554284
144223,104895.46182114627
144224,128476.42461599833
144225,125705.45524457737
144226,51756.4860415627
144227,52224.33409530849
144228,108826.29349200588
144229,50827.41562871351
144230,101104.89551802234
144231,147892.44657027393
144232,54963.737580793044
144233,52130.19472645196
144234,114602.2971464971
144235,51535.38751326935
144236,94872.35100949477
144237,124498.1886707469
144238,108102.18308518123
144239,127131.64616166259
144240,124807.17931141984
144241,48364.128564619365
144242,50851.548715934594
144243,113774.12441535895
144244,129861.45932558733
144245,59973.53971485837
144246,90026.42858850339
144247,122143.05470817295
144248,53826.02533496781
144249,49493.30579078403
144250,94672.038696077
144251,149829.08192526508
144252,52051.324097556
144253,112655.0533803961
144254,133908.8596287812
144255,129247.43384641309
144256,127131.64616166259
144257,112321.97032456328
144258,107783.22822093366
144259,123698.46762823807
144260,100610.58826690433
144261,113039.32684163186
144262,109975.40113832336
144263,126728.35617518677
144264,101834.8530425915
144265,123736.48476965638
144266,89605.51592581844
144267,46080.831016529824
144268,60527.73105763068
144269,116812.78547037227
144270,50641.5868408328
